NO,op,baseline,time,score
0,bbox2delta,0.202,,
1,bbox_overlaps,0.177,,
2,delta2bbox,0.445,,
3,l2_loss,0.029,,
4,batched_nms,,,
5,bbox2roi,0.137,,
6,bbox2offset,0.204,,
7,compute_locations,0.059,,
8,aeloss,0.367,,
9,bmn_loss,1.013,,
10,box_area,0.031,,
11,box_iou,0.143,,
12,boxes_for_nms,0.029,,
13,bucket2bbox,0.681,,
14,center_size,0.054,,
15,grid_anchors,0.086,,
16,crop,0.268,,
17,edge_smoothloss,0.287,,
18,focal_loss,0.078,,
19,gaussian_focal_loss,0.142,,
20,fcos_matcher,0.286,,
21,index2d,0.039,,
22,intersect,0.077,,
23,jaccard,0.184,,
24,legacy_bbox2delta,0.251,,
25,margin_loss,0.548,,
26,mask_predictor,0.133,,
27,masks_to_boxes,0.142,,
28,offset2bbox,0.303,,
29,partialconv2d,,,
30,shift,0.108,,
31,random_sampler,0.048,,
32,sanitize_coordinates,0.061,,
33,tblr2bbox,0.136,,
34,valid_flags,0.072,,
35,position_embedding_sine,0.25,,
36,position_embedding_learned,0.095,,
37,msms_clsf,0.114,,
38,maxiou_matcher_match,0.51,,
39,map_roi_levels,0.076,,
