NO,op,baseline,time,score
0,bbox2delta,0.196,,
1,bbox_overlaps,0.173,,
2,delta2bbox,0.443,,
3,l2_loss,0.028,,
4,batched_nms,0.328,,
5,bbox2roi,0.134,,
6,bbox2offset,0.196,,
7,compute_locations,0.056,,
8,aeloss,0.354,,
9,bmn_loss,1.034,,
10,box_area,0.032,,
11,box_iou,0.148,,
12,boxes_for_nms,0.031,,
13,bucket2bbox,0.626,,
14,center_size,0.05,,
15,grid_anchors,0.093,,
16,crop,0.263,,
17,edge_smoothloss,0.295,,
18,focal_loss,0.081,,
19,gaussian_focal_loss,0.145,,
20,fcos_matcher,0.298,,
21,index2d,0.04,,
22,intersect,0.079,,
23,jaccard,0.188,,
24,legacy_bbox2delta,0.26,,
25,margin_loss,0.536,,
26,mask_predictor,0.13,,
27,masks_to_boxes,0.148,,
28,offset2bbox,0.311,,
29,partialconv2d,0.084,,
30,shift,0.11,,
31,random_sampler,0.048,,
32,sanitize_coordinates,0.063,,
33,tblr2bbox,0.138,,
34,valid_flags,0.071,,
35,position_embedding_sine,0.259,,
36,position_embedding_learned,0.095,,
37,msms_clsf,0.118,,
38,maxiou_matcher_match,0.513,,
39,map_roi_levels,0.078,,
