NO,op,baseline,time,score
0,bbox2delta,0.256,,
1,bbox_overlaps,0.227,,
2,delta2bbox,0.545,,
3,l2_loss,0.031,,
4,batched_nms,0.457,,
5,bbox2roi,0.169,,
6,bbox2offset,0.257,,
7,compute_locations,0.069,,
8,aeloss,0.489,,
9,bmn_loss,1.33,,
10,box_area,0.034,,
11,box_iou,0.156,,
12,boxes_for_nms,0.036,,
13,bucket2bbox,0.734,,
14,center_size,0.055,,
15,grid_anchors,0.101,,
16,crop,0.314,,
17,edge_smoothloss,0.365,,
18,focal_loss,0.092,,
19,gaussian_focal_loss,0.158,,
20,fcos_matcher,0.346,,
21,index2d,0.045,,
22,intersect,0.077,,
23,jaccard,0.183,,
24,legacy_bbox2delta,0.275,,
25,margin_loss,1.61,,
26,mask_predictor,0.179,,
27,masks_to_boxes,0.182,,
28,offset2bbox,0.339,,
29,partialconv2d,0.119,,
30,shift,0.249,,
31,random_sampler,0.041,,
32,sanitize_coordinates,0.073,,
33,tblr2bbox,0.15,,
34,valid_flags,0.078,,
35,position_embedding_sine,0.314,,
36,position_embedding_learned,0.109,,
37,msms_clsf,0.144,,
38,maxiou_matcher_match,0.766,,
39,map_roi_levels,0.084,,
