NO,W,H,C,N,OutC,kw,kh,pw,ph,sh,sv,baseline,time,score
0,224,224,3,8,64,3,3,1,1,1,1,0.15,0.151,0.99
1,112,112,64,8,128,3,3,1,1,1,1,0.103,0.103,1.0
2,56,56,128,8,256,3,3,1,1,1,1,0.092,0.092,1.0
3,28,28,256,8,512,3,3,1,1,1,1,0.092,0.092,1.0
4,14,14,512,8,512,3,3,1,1,1,1,0.061,0.061,1.0
5,7,7,512,8,512,3,3,1,1,1,1,0.034,0.034,1.0
6,224,224,3,32,64,3,3,1,1,1,1,0.448,0.440,1.02
7,112,112,64,32,128,3,3,1,1,1,1,0.316,0.316,1.0
8,56,56,128,32,256,3,3,1,1,1,1,0.301,0.280,1.07
9,28,28,256,32,512,3,3,1,1,1,1,0.278,0.284,0.98
10,14,14,512,32,512,3,3,1,1,1,1,0.164,0.156,1.05
11,7,7,512,32,512,3,3,1,1,1,1,0.061,0.061,1.0
12,224,224,3,256,64,3,3,1,1,1,1,3.341,3.310,1.01
13,112,112,64,256,128,3,3,1,1,1,1,2.23,2.220,1.0
14,56,56,128,256,256,3,3,1,1,1,1,1.978,1.963,1.01
15,28,28,256,256,512,3,3,1,1,1,1,1.821,1.823,1.0
16,14,14,512,256,512,3,3,1,1,1,1,0.934,0.933,1.0
17,7,7,512,256,512,3,3,1,1,1,1,0.282,0.267,1.06
18,224,224,3,32,64,7,7,3,3,2,2,0.479,0.497,0.96
19,28,28,192,32,32,5,5,2,2,1,1,0.091,0.090,1.01
20,28,28,192,32,64,1,1,0,0,1,1,0.018,0.018,1.0
21,14,14,512,32,48,5,5,2,2,1,1,0.087,0.086,1.01
22,14,14,512,32,192,1,1,0,0,1,1,0.018,0.018,1.0
23,7,7,832,32,256,1,1,0,0,1,1,0.017,0.018,0.94
24,7,7,832,32,128,5,5,2,2,1,1,0.131,0.129,1.02
25,224,224,3,512,64,7,7,3,3,2,2,6.888,6.885,1.0
26,28,28,192,512,32,5,5,2,2,1,1,0.946,0.946,1.0
27,28,28,192,512,64,1,1,0,0,1,1,0.161,0.161,1.0
28,14,14,512,512,48,5,5,2,2,1,1,0.873,0.870,1.0
29,14,14,512,512,192,1,1,0,0,1,1,0.149,0.145,1.03
30,7,7,832,512,256,1,1,0,0,1,1,0.071,0.071,1.0
31,7,7,832,512,128,5,5,2,2,1,1,0.566,0.588,0.96
32,480,48,1,16,16,3,3,1,1,1,1,0.139,0.145,0.96
33,240,24,16,16,32,3,3,1,1,1,1,0.034,0.029,1.17
34,120,12,32,16,64,3,3,1,1,1,1,0.018,0.019,0.95
35,60,6,64,16,128,3,3,1,1,1,1,0.017,0.018,0.94
36,108,108,3,8,64,3,3,1,1,2,2,0.043,0.043,1.0
37,54,54,64,8,64,3,3,1,1,1,1,0.02,0.020,1.0
38,27,27,128,8,128,3,3,1,1,1,1,0.022,0.022,1.0
39,14,14,128,8,256,3,3,1,1,1,1,0.017,0.019,0.89
40,7,7,256,8,512,3,3,1,1,1,1,0.021,0.020,1.05
41,56,56,64,16,64,3,3,1,1,1,1,0.032,0.032,1.0
42,56,56,64,16,256,1,1,0,0,2,2,0.017,0.018,0.94
43,28,28,128,16,128,3,3,1,1,1,1,0.03,0.030,1.0
44,28,28,128,16,512,1,1,0,0,2,2,0.017,0.020,0.85
45,14,14,256,16,256,3,3,1,1,1,1,0.036,0.036,1.0
46,14,14,256,16,1024,1,1,0,0,2,2,0.019,0.018,1.06
47,7,7,512,16,512,1,1,0,0,1,1,0.017,0.021,0.81
48,7,7,2048,16,512,1,1,3,3,2,2,0.176,0.178,0.99
49,56,56,64,512,64,3,3,1,1,1,1,0.607,0.611,0.99
50,56,56,64,512,256,1,1,0,0,2,2,0.206,0.216,0.95
51,28,28,128,512,128,3,3,1,1,1,1,0.539,0.521,1.03
52,28,28,128,512,512,1,1,0,0,2,2,0.138,0.138,1.0
53,14,14,256,512,256,3,3,1,1,1,1,0.512,0.503,1.02
54,14,14,256,512,1024,1,1,0,0,2,2,0.097,0.096,1.01
55,7,7,512,512,512,1,1,0,0,1,1,0.085,0.085,1.0
56,7,7,2048,512,512,1,1,3,3,2,2,0.251,0.228,1.1
57,112,112,64,8,64,1,1,0,0,1,1,0.023,0.023,1.0
58,56,56,64,8,256,1,1,0,0,1,1,0.02,0.022,0.91
59,112,112,64,128,64,1,1,0,0,1,1,0.294,0.294,1.0
60,56,56,64,128,256,1,1,0,0,1,1,0.213,0.203,1.05
61,112,112,64,512,64,1,1,0,0,1,1,1.102,1.108,0.99
62,56,56,64,512,256,1,1,0,0,1,1,0.743,0.726,1.02
