NO,M,N,K,transA,transB,baseline,time,score
0,8,16,32,0,0,0.005,,
1,8,128,32,0,0,0.007,,
2,8,1024,32,0,0,0.008,,
3,8,7680,32,0,0,0.008,,
4,8,16,256,0,0,0.007,,
5,8,128,256,0,0,0.012,,
6,8,1024,256,0,0,0.013,,
7,8,7680,256,0,0,0.021,,
8,8,16,1536,0,0,0.025,,
9,8,128,1536,0,0,0.022,,
10,8,1024,1536,0,0,0.022,,
11,8,7680,1536,0,0,0.075,,
12,8,16,4096,0,0,0.06,,
13,8,128,4096,0,0,0.016,,
14,8,1024,4096,0,0,0.037,,
15,8,7680,4096,0,0,0.169,,
16,64,16,32,0,0,0.004,,
17,64,128,32,0,0,0.008,,
18,64,1024,32,0,0,0.008,,
19,64,7680,32,0,0,0.011,,
20,64,16,256,0,0,0.008,,
21,64,128,256,0,0,0.012,,
22,64,1024,256,0,0,0.013,,
23,64,7680,256,0,0,0.035,,
24,64,16,1536,0,0,0.027,,
25,64,128,1536,0,0,0.015,,
26,64,1024,1536,0,0,0.032,,
27,64,7680,1536,0,0,0.128,,
28,64,16,4096,0,0,0.012,,
29,64,128,4096,0,0,0.02,,
30,64,1024,4096,0,0,0.066,,
31,64,7680,4096,0,0,0.307,,
32,2048,16,32,0,0,0.005,,
33,2048,128,32,0,0,0.008,,
34,2048,1024,32,0,0,0.019,,
35,2048,7680,32,0,0,0.101,,
36,2048,16,256,0,0,0.008,,
37,2048,128,256,0,0,0.021,,
38,2048,1024,256,0,0,0.083,,
39,2048,7680,256,0,0,0.465,,
40,2048,16,1536,0,0,0.024,,
41,2048,128,1536,0,0,0.079,,
42,2048,1024,1536,0,0,0.401,,
43,2048,7680,1536,0,0,2.576,,
44,2048,16,4096,0,0,0.053,,
45,2048,128,4096,0,0,0.169,,
46,2048,1024,4096,0,0,0.977,,
47,2048,7680,4096,0,0,6.874,,
48,1760,6574,1760,0,0,2.25,,
49,35,8467,2048,0,0,0.158,,
50,7680,16,2560,0,0,0.104,,
51,6144,32,2816,0,0,0.089,,
52,512,16,1024,0,0,0.012,,
53,3072,128,512,0,0,0.039,,
54,256,1024,4096,0,0,0.198,,
55,512,32,512,0,0,0.012,,
56,8,16,32,1,0,0.01,,
57,8,128,32,1,0,0.007,,
58,8,1024,32,1,0,0.008,,
59,8,7680,32,1,0,0.008,,
60,8,16,256,1,0,0.011,,
61,8,128,256,1,0,0.012,,
62,8,1024,256,1,0,0.013,,
63,8,7680,256,1,0,0.022,,
64,8,16,1536,1,0,0.04,,
65,8,128,1536,1,0,0.014,,
66,8,1024,1536,1,0,0.022,,
67,8,7680,1536,1,0,0.075,,
68,8,16,4096,1,0,0.097,,
69,8,128,4096,1,0,0.013,,
70,8,1024,4096,1,0,0.037,,
71,8,7680,4096,1,0,0.168,,
72,64,16,32,1,0,0.005,,
73,64,128,32,1,0,0.008,,
74,64,1024,32,1,0,0.008,,
