NO,op,baseline,time,score
0,bbox2delta,0.262,,
1,bbox_overlaps,0.232,,
2,delta2bbox,0.528,,
3,l2_loss,0.033,,
4,batched_nms,0.4,,
5,bbox2roi,0.18,,
6,bbox2offset,0.252,,
7,compute_locations,0.071,,
8,aeloss,0.492,,
9,bmn_loss,1.371,,
10,box_area,0.033,,
11,box_iou,0.149,,
12,boxes_for_nms,0.033,,
13,bucket2bbox,0.698,,
14,center_size,0.053,,
15,grid_anchors,0.11,,
16,crop,0.3,,
17,edge_smoothloss,0.56,,
18,focal_loss,0.106,,
19,gaussian_focal_loss,0.179,,
20,fcos_matcher,0.541,,
21,index2d,0.045,,
22,intersect,0.078,,
23,jaccard,0.188,,
24,legacy_bbox2delta,0.274,,
25,margin_loss,0.788,,
26,mask_predictor,0.188,,
27,masks_to_boxes,0.201,,
28,offset2bbox,0.344,,
29,partialconv2d,0.118,,
30,shift,0.258,,
31,random_sampler,0.043,,
32,sanitize_coordinates,0.073,,
33,tblr2bbox,0.156,,
34,valid_flags,0.1,,
35,position_embedding_sine,0.324,,
36,position_embedding_learned,0.126,,
37,msms_clsf,0.285,,
38,maxiou_matcher_match,1.115,,
39,map_roi_levels,0.088,,
