NO,op,baseline,time,score
0,bbox2delta,0.229,,
1,bbox_overlaps,0.206,,
2,delta2bbox,0.477,,
3,l2_loss,0.029,,
4,batched_nms,0.349,,
5,bbox2roi,0.156,,
6,bbox2offset,0.229,,
7,compute_locations,0.058,,
8,aeloss,0.457,,
9,bmn_loss,1.226,,
10,box_area,0.029,,
11,box_iou,0.135,,
12,boxes_for_nms,0.03,,
13,bucket2bbox,0.616,,
14,center_size,0.041,,
15,grid_anchors,0.094,,
16,crop,0.27,,
17,edge_smoothloss,0.386,,
18,focal_loss,0.083,,
19,gaussian_focal_loss,0.152,,
20,fcos_matcher,0.321,,
21,index2d,0.092,,
22,intersect,0.07,,
23,jaccard,0.17,,
24,legacy_bbox2delta,0.266,,
25,margin_loss,1.191,,
26,mask_predictor,0.181,,
27,masks_to_boxes,0.164,,
28,offset2bbox,0.295,,
29,partialconv2d,0.124,,
30,shift,0.212,,
31,random_sampler,0.037,,
32,sanitize_coordinates,0.062,,
33,tblr2bbox,0.135,,
34,valid_flags,0.069,,
35,position_embedding_sine,0.28,,
36,position_embedding_learned,0.098,,
37,msms_clsf,0.131,,
38,maxiou_matcher_match,0.733,,
39,map_roi_levels,0.077,,
